Name,Ancho,LenZ,Apertura,D_Gama,ColorFrente,Color del interior,Tirador,Trasera,Color tir. de superficie,C_Rodapietext,Ancho reducido
,,0 mm,,,,,,,,,
,,10 mm,,,Noche LACA,,,,,,
,,10 mm,,,Walnut LINOLEO,,,,,,
,,1000 mm,,,,,,,,,
,,14 mm,,,,,,,,,
,,15 mm,,,,,,,,,
,,15 mm,,,Blanco LAMINADO,,,,,,
,,15 mm,,,Noche LACA,,,,,,
,,15 mm,,,Walnut LINOLEO,,,,,,
,,170 mm,,,,,,,,,
,,18 mm,,,,,,,,,
,,21 mm,,,,,,,,,
,,28 mm,,,,,,,,,
,,35 mm,,,,,,,,,
,,40 mm,,,,,,,,,
,,413 mm,,,,,,,,,
,,414 mm,,,,,,,,,
,,448 mm,,,,,,,,,
,,450 mm,,,,,,,,,
,,"51,9 mm",,,,,,,,,
,,798 mm,,,,,,,,,
,,"9,3 mm",,,,,,,,,
,,963 mm,,,,,,,,,
,,964 mm,,,,,,,,,
,,998 mm,,,,,,,,,
HLVV57,350 mm,800 mm,Horizontal,1,Noche LACA,Blanco mueble,2,Laca,Arena,,
HLVV57,,448 mm,,,,,2,,,,
HLVV57,,448 mm,D,,Noche LACA,,2,,,,
HLVV57,,"449,5 mm",D,,Noche LACA,,2,,,,
HR60V57,480 mm,1200 mm,2,3,Walnut LINOLEO,Negro mueble,4,Smoked Oak WOOD,Arena,,
HR60V57,,998 mm,D,,,,4,,,,
HR60V57,,998 mm,D,,Walnut LINOLEO,,4,,,,
