Name,Name SKP,Estado,Apertura,D_Gama,ColorFrente,Color del interior,Tirador,Trasera,Color tir. de superficie,C_Rodapietext,Ancho,Ancho reducido,LenZ,Avisos
A2I1P6020057,A2I1P6020057,✅ CORRECTO,derecha,1,Blanco LACA,Blanco mueble,2,Laca,,70 mm,600 mm,,2000 mm,
A2I1P6022057,A2I1P6022057,✅ CORRECTO,izquierda,1,Noche LACA,Negro mueble,3,Nordic Oak WOOD,,100 mm,600 mm,,2200 mm,
A2I6020057,A2I6020057,✅ CORRECTO,derecha,1,Marga LACA,Gris mueble,2,Oak WOOD,,70 mm,600 mm,,2000 mm,
A2I6022057,A2I6022057,✅ CORRECTO,izquierda,1,Zafiro LACA,Blanco mueble,2,Smoked Oak WOOD,,70 mm,600 mm,,2200 mm,
A2I7522057,A2I7522057,✅ CORRECTO,derecha,1,Uva LACA,Blanco mueble,3,Laca,,100 mm,750 mm,,2200 mm,
ABA6020057,ABA6020057,✅ CORRECTO,izquierda,1,Grass LACA,Negro mueble,4,,Negro,100 mm,600 mm,,2000 mm,
ABA6022057,ABA6022057,✅ CORRECTO,derecha,1,Crema LACA,Blanco mueble,4,,Brass,70 mm,600 mm,,2200 mm,
AFS2B6020057,AFS2B6020057,✅ CORRECTO,derecha,2,Oak WOOD,Blanco mueble,2,Nordic Oak WOOD,,100 mm,600 mm,,2000 mm,
AFS2B6022057,AFS2B6022057,✅ CORRECTO,derecha,2,Walnut WOOD,Gris mueble,3,Oak WOOD,,100 mm,600 mm,,2200 mm,
AFS6020057,AFS6020057,✅ CORRECTO,izquierda,2,Smoked Oak WOOD,Negro mueble,4,,Inox,100 mm,600 mm,,2000 mm,
AFS6022057,AFS6022057,✅ CORRECTO,derecha,3,Walnut LINOLEO,Blanco mueble,4,,Arena,100 mm,600 mm,,2200 mm,
AFSMO6020057,AFSMO6020057,✅ CORRECTO,derecha,3,Olive LINOLEO,Blanco mueble,2,Oak WOOD,,70 mm,600 mm,,2000 mm,
AFSMO6022057,AFSMO6022057,✅ CORRECTO,izquierda,3,Mushroom LINOLEO,Gris mueble,3,Nordic Oak WOOD,,100 mm,600 mm,,2200 mm,
AFSMOBT6020057,AFSMOBT6020057,✅ CORRECTO,izquierda,3,Conifer LINOLEO,Negro mueble,4,,Negro,100 mm,600 mm,,2000 mm,
AFSMOBT6022057,AFSMOBT6022057,✅ CORRECTO,derecha,3,Pistachio LINOLEO,Blanco mueble,4,,Brass,100 mm,600 mm,,2200 mm,
AGM9020057,AGM9020057,✅ CORRECTO,,1,Blanco LACA,Blanco mueble,2,Laca,,100 mm,900 mm,,2000 mm,
AGM9022057,AGM9022057,✅ CORRECTO,,1,Noche LACA,Negro mueble,3,Nordic Oak WOOD,,70 mm,900 mm,,2200 mm,
AQC31P4520057,AQC31P4520057,✅ CORRECTO,izquierda,1,Marga LACA,Gris mueble,2,Oak WOOD,,100 mm,450 mm,,2000 mm,
AQC31P4522057,AQC31P4522057,✅ CORRECTO,izquierda,1,Zafiro LACA,Blanco mueble,2,Smoked Oak WOOD,,100 mm,450 mm,,2200 mm,
AQC31P6020057,AQC31P6020057,✅ CORRECTO,izquierda,1,Uva LACA,Blanco mueble,3,Laca,,100 mm,600 mm,,2000 mm,
AQC31P6022057,AQC31P6022057,✅ CORRECTO,derecha,1,Grass LACA,Negro mueble,4,,Negro,70 mm,600 mm,,2200 mm,
AQC34520057,AQC34520057,✅ CORRECTO,derecha,1,Crema LACA,Blanco mueble,4,,Brass,70 mm,450 mm,,2000 mm,
AQC34522057,AQC34522057,✅ CORRECTO,izquierda,2,Oak WOOD,Blanco mueble,2,Nordic Oak WOOD,,100 mm,450 mm,,2200 mm,
AQC36020057,AQC36020057,✅ CORRECTO,derecha,2,Walnut WOOD,Gris mueble,3,Oak WOOD,,100 mm,600 mm,,2000 mm,
AQC36022057,AQC36022057,✅ CORRECTO,izquierda,2,Smoked Oak WOOD,Negro mueble,4,,Inox,100 mm,600 mm,,2200 mm,
AVA1P4520035,AVA1P4520035,✅ CORRECTO,izquierda,3,Walnut LINOLEO,Blanco mueble,4,,Arena,70 mm,450 mm,,2000 mm,
AVA1P4520057,AVA1P4520057,✅ CORRECTO,derecha,3,Olive LINOLEO,Blanco mueble,2,Oak WOOD,,100 mm,450 mm,,2000 mm,
AVA1P4522035,AVA1P4522035,✅ CORRECTO,derecha,3,Mushroom LINOLEO,Gris mueble,3,Nordic Oak WOOD,,70 mm,450 mm,,2200 mm,
AVA1P4522057,AVA1P4522057,✅ CORRECTO,derecha,3,Conifer LINOLEO,Negro mueble,4,,Negro,100 mm,450 mm,,2200 mm,
AVA1P6020035,AVA1P6020035,✅ CORRECTO,izquierda,3,Pistachio LINOLEO,Blanco mueble,4,,Brass,100 mm,600 mm,,2000 mm,
AVA1P6020057,AVA1P6020057,✅ CORRECTO,derecha,1,Blanco LACA,Blanco mueble,2,Laca,,100 mm,600 mm,,2000 mm,
AVA1P6022035,AVA1P6022035,✅ CORRECTO,derecha,1,Noche LACA,Negro mueble,3,Nordic Oak WOOD,,70 mm,600 mm,,2200 mm,
AVA1P6022057,AVA1P6022057,✅ CORRECTO,derecha,1,Marga LACA,Gris mueble,2,Oak WOOD,,100 mm,600 mm,,2200 mm,
AVA1P9020035,AVA1P9020035,✅ CORRECTO,,1,Zafiro LACA,Blanco mueble,2,Smoked Oak WOOD,,70 mm,900 mm,,2000 mm,
AVA1P9022035,AVA1P9022035,✅ CORRECTO,,1,Uva LACA,Blanco mueble,3,Laca,,70 mm,900 mm,,2200 mm,
AVA4520035,AVA4520035,✅ CORRECTO,derecha,1,Grass LACA,Negro mueble,4,,Negro,100 mm,450 mm,,2000 mm,
AVA4520057,AVA4520057,✅ CORRECTO,derecha,1,Crema LACA,Blanco mueble,4,,Brass,100 mm,450 mm,,2000 mm,
AVA4522035,AVA4522035,✅ CORRECTO,izquierda,2,Oak WOOD,Blanco mueble,2,Nordic Oak WOOD,,100 mm,450 mm,,2200 mm,
AVA4522057,AVA4522057,✅ CORRECTO,izquierda,2,Walnut WOOD,Gris mueble,3,Oak WOOD,,100 mm,450 mm,,2200 mm,
AVA6020035,AVA6020035,✅ CORRECTO,izquierda,2,Smoked Oak WOOD,Negro mueble,4,,Inox,70 mm,600 mm,,2000 mm,
AVA6020057,AVA6020057,✅ CORRECTO,izquierda,3,Walnut LINOLEO,Blanco mueble,4,,Arena,100 mm,600 mm,,2000 mm,
AVA6022035,AVA6022035,✅ CORRECTO,izquierda,3,Olive LINOLEO,Blanco mueble,2,Oak WOOD,,100 mm,600 mm,,2200 mm,
AVA6022057,AVA6022057,✅ CORRECTO,derecha,3,Mushroom LINOLEO,Gris mueble,3,Nordic Oak WOOD,,100 mm,600 mm,,2200 mm,
B2B458035,B2B458035,✅ CORRECTO,,3,Conifer LINOLEO,Negro mueble,4,,Negro,70 mm,450 mm,,800 mm,
B2B458057,B2B458057,✅ CORRECTO,,3,Pistachio LINOLEO,Blanco mueble,4,,Brass,100 mm,450 mm,,800 mm,
B2B608035,B2B608035,✅ CORRECTO,,1,Blanco LACA,Blanco mueble,2,Laca,,70 mm,600 mm,,800 mm,
B2B608057,B2B608057,✅ CORRECTO,,1,Noche LACA,Negro mueble,3,Nordic Oak WOOD,,100 mm,600 mm,,800 mm,
B2B908035,B2B908035,✅ CORRECTO,,1,Marga LACA,Gris mueble,2,Oak WOOD,,100 mm,900 mm,,800 mm,
B2B908057,B2B908057,✅ CORRECTO,,1,Zafiro LACA,Blanco mueble,2,Smoked Oak WOOD,,100 mm,900 mm,,800 mm,
B308035,B308035,✅ CORRECTO,derecha,1,Uva LACA,Blanco mueble,3,Laca,,70 mm,300 mm,,800 mm,
B308057,B308057,✅ CORRECTO,izquierda,1,Grass LACA,Negro mueble,4,,Negro,100 mm,300 mm,,800 mm,
